,ds,y,pred_prophet,yhat1_np
1979,2025-06-02,-0.07308068120852493,-0.07467408626013256,-0.07717400789260864
1980,2025-06-03,-0.09316304205932852,-0.09467720568811627,-0.09724241495132446
1981,2025-06-04,-0.11016745837762232,-0.11159663415890486,-0.11435216665267944
1982,2025-06-05,-0.15032707287973462,-0.15166966155994227,-0.15478605031967163
1983,2025-06-06,-0.2332955298122378,-0.23455525077782965,-0.2380792498588562
1984,2025-06-07,-0.33021547897500414,-0.331398921885565,-0.3351648449897766
1985,2025-06-08,-0.368407071389926,-0.3695203639217744,-0.3732311427593231
1986,2025-06-09,-0.2903543262413245,-0.29140191807491156,-0.29481661319732666
1987,2025-06-10,-0.11575657110118798,-0.11674254594582115,-0.11981827020645142
1988,2025-06-11,0.056772813667951866,0.05584307862012147,0.052957236766815186
1989,2025-06-12,0.11995499736029092,0.11907500725409272,0.11616164445877075
1990,2025-06-13,0.042852357274954234,0.04201635433070462,0.0389171838760376
1991,2025-06-14,-0.10511921959117301,-0.10591488927559879,-0.10925465822219849
1992,2025-06-15,-0.21424930142597862,-0.21500696165176647,-0.21856451034545898
1993,2025-06-16,-0.225593797600681,-0.2263165662876712,-0.23002290725708008
1994,2025-06-17,-0.17217423315720132,-0.17286706475830682,-0.17660921812057495
1995,2025-06-18,-0.1366024986092794,-0.1372707971113722,-0.14090067148208618
1996,2025-06-19,-0.16876111821058187,-0.16940837078439003,-0.17280900478363037
1997,2025-06-20,-0.24157586317984298,-0.24220324663440335,-0.24539202451705933
1998,2025-06-21,-0.28321704481288124,-0.28382629402581844,-0.28700244426727295
1999,2025-06-22,-0.25025571744491076,-0.25085309794825117,-0.25430595874786377
2000,2025-06-23,-0.1696501567012783,-0.17024760345382628,-0.17416101694107056
2001,2025-06-24,-0.11119727447460494,-0.11180873877431875,-0.11610496044158936
2002,2025-06-25,-0.12067248023384904,-0.1213077336800046,-0.12567007541656494
2003,2025-06-26,-0.17968287743126554,-0.18034356283702918,-0.1844184398651123
2004,2025-06-27,-0.22842617183160224,-0.22910721660025785,-0.23273491859436035
2005,2025-06-28,-0.22462315525022591,-0.22531812491964773,-0.2286096215248108
2006,2025-06-29,-0.17920074723145252,-0.17990641739239416,-0.18311768770217896
2007,2025-06-30,-0.13720445849692592,-0.13792083583994125,-0.14124685525894165
2008,2025-07-01,-0.12950436411161603,-0.13023066404248104,-0.13369989395141602
2009,2025-07-02,-0.1478610648775606,-0.14859177036987692,-0.1521378755569458
2010,2025-07-03,-0.16670037030839022,-0.16742518849461513,-0.17104202508926392
2011,2025-07-04,-0.18232472192428373,-0.183032502050692,-0.186847984790802
2012,2025-07-05,-0.22097804320319137,-0.22166116042760553,-0.2258484959602356
2013,2025-07-06,-0.302325817502828,-0.302981407396014,-0.30758994817733765
2014,2025-07-07,-0.39752349084209476,-0.3981510677016613,-0.40301740169525146
2015,2025-07-08,-0.43390485825388814,-0.43450305265247957,-0.4393322467803955
2016,2025-07-09,-0.3539683142337551,-0.3545509491487614,-0.3590867817401886
2017,2025-07-10,-0.17742817026121988,-0.17799120797671358,-0.18219250440597534
2018,2025-07-11,-0.0029132712932390253,-0.003453768449429531,-0.007471144199371338
2019,2025-07-12,0.06228173874268833,0.061765730280409756,0.05771356821060181
2020,2025-07-13,-0.012796789576815154,-0.013285578649912283,-0.0175321102142334
2021,2025-07-14,-0.15874907240329628,-0.15920583865597962,-0.16370201110839844
2022,2025-07-15,-0.2658807196061005,-0.2662994363630466,-0.271023154258728
2023,2025-07-16,-0.27526348318753135,-0.2756390989759602,-0.2805217504501343
2024,2025-07-17,-0.219934395652217,-0.2202639487907236,-0.22519266605377197
2025,2025-07-18,-0.18252038626353118,-0.18280168743795733,-0.18762832880020142
2026,2025-07-19,-0.21291841946077245,-0.2131477518233898,-0.21775496006011963
2027,2025-07-20,-0.28406798299925057,-0.284239771445912,-0.2886444330215454
2028,2025-07-21,-0.32415226178772105,-0.3242620001116743,-0.3286625146865845
2029,2025-07-22,-0.2897542283856219,-0.2898025060477614,-0.2944871783256531
2030,2025-07-23,-0.20784301653774237,-0.20783670667925142,-0.21298819780349731
2031,2025-07-24,-0.14822524006927645,-0.14817389035424933,-0.1537129282951355
2032,2025-07-25,-0.1566847675624774,-0.1565944424348915,-0.1622026562690735
2033,2025-07-26,-0.2148358423197037,-0.2147052062942155,-0.22002750635147095
2034,2025-07-27,-0.2628819250912725,-0.26270368235520036,-0.2675781846046448
2035,2025-07-28,-0.2585481236378735,-0.2583143914808485,-0.26284998655319214
2036,2025-07-29,-0.2127641921297473,-0.21247108626731762,-0.2169213891029358
2037,2025-07-30,-0.1705769646050091,-0.17022462706160485,-0.17478221654891968
2038,2025-07-31,-0.1628563107176847,-0.1624448876700208,-0.16713565587997437
2039,2025-08-01,-0.18136109247893512,-0.18088678674092315,-0.1856418251991272
2040,2025-08-02,-0.20051385542194647,-0.1999688701351177,-0.20477932691574097
2041,2025-08-03,-0.21661227291234658,-0.21598871018091992,-0.22097963094711304
2042,2025-08-04,-0.2558940298181201,-0.2551882489303027,-0.2605299949645996
2043,2025-08-05,-0.3380169466246544,-0.3372307669325981,-0.342969685792923
2044,2025-08-06,-0.43412744055296626,-0.4332657223779006,-0.4392354190349579
2045,2025-08-07,-0.47154898196950673,-0.4706163212570571,-0.47651901841163635
2046,2025-08-08,-0.3927684260821805,-0.39176796274032016,-0.39736175537109375
2047,2025-08-09,-0.2174874222863586,-0.21642217382197726,-0.22166281938552856
2048,2025-08-10,-0.04432113234997198,-0.04319567204217799,-0.04823100566864014
2049,2025-08-11,0.01945039331765297,0.02063009653922268,0.015584290027618408
2050,2025-08-12,-0.05711110985224582,-0.05588268613280532,-0.0610957145690918
2051,2025-08-13,-0.2045898080927622,-0.20331638234991278,-0.2087491750717163
2052,2025-08-14,-0.31327472885030017,-0.3119589955192411,-0.31758683919906616
2053,2025-08-15,-0.32422064698580183,-0.32286640353754026,-0.32861825823783875
2054,2025-08-16,-0.270447365062049,-0.2690605540090098,-0.27482110261917114
2055,2025-08-17,-0.23456447450716977,-0.23315179276474035,-0.23877054452896118
2056,2025-08-18,-0.2664516407585124,-0.2650181664852076,-0.27037566900253296
2057,2025-08-19,-0.339031238760798,-0.3375800279196367,-0.34269121289253235
2058,2025-08-20,-0.3804696735855462,-0.37900461551027764,-0.38406580686569214
2059,2025-08-21,-0.3473336159423859,-0.34586339022558,-0.35116133093833923
2060,2025-08-22,-0.2665765177455328,-0.26511571464022715,-0.27083152532577515
2061,2025-08-23,-0.20799006889656252,-0.2065555153679505,-0.2126086950302124
2062,2025-08-24,-0.21734410453946262,-0.2159486450799325,-0.22201943397521973
2063,2025-08-25,-0.2762398511809802,-0.2748883735117986,-0.28062063455581665
2064,2025-08-26,-0.32486888807836284,-0.3235597094911413,-0.3287907838821411
2065,2025-08-27,-0.32094568694606823,-0.3196758792435581,-0.32451385259628296
2066,2025-08-28,-0.2753907120229868,-0.2741606435331624,-0.2788587212562561
2067,2025-08-29,-0.23324294383687993,-0.23205626953419342,-0.2368066906929016
2068,2025-08-30,-0.22536591407817758,-0.22422552153992242,-0.22905409336090088
2069,2025-08-31,-0.2435137295619648,-0.2424177657227119,-0.2472553253173828
2070,2025-09-01,-0.2621058180695762,-0.2610476135732517,-0.26588553190231323
2071,2025-09-02,-0.27743841424152327,-0.2764103693165448,-0.2813739776611328
2072,2025-09-03,-0.3157494712975376,-0.3147474079329249,-0.3200073838233948
2073,2025-09-04,-0.39669879932599816,-0.3957231649050889,-0.401326447725296
2074,2025-09-05,-0.49143652646739266,-0.49048998225797885,-0.4962709844112396
2075,2025-09-06,-0.5272915411581904,-0.5263756713629446,-0.5320372581481934
2076,2025-09-07,-0.4467577954166532,-0.4458719366425937,-0.4511731266975403
2077,2025-09-08,-0.26954567163478016,-0.26868827427113406,-0.27358585596084595
2078,2025-09-09,-0.09428064428139143,-0.09345098484570756,-0.09809374809265137
2079,2025-09-10,-0.028254586075294214,-0.027452647466940178,-0.03205758333206177
2080,2025-09-11,-0.10241901023986422,-0.10164368587495134,-0.10636860132217407
2081,2025-09-12,-0.24737266210616932,-0.2466204503874962,-0.25151920318603516
2082,2025-09-13,-0.35342037076880867,-0.3526862121133729,-0.35773545503616333
2083,2025-09-14,-0.3616338161465321,-0.36091328200049505,-0.3660430908203125
2084,2025-09-15,-0.3050506797154585,-0.304341080861586,-0.3094373941421509
2085,2025-09-16,-0.2662992666278817,-0.26559833272190747,-0.2705118656158447
2086,2025-09-17,-0.2952786433311307,-0.2945822232680674,-0.2991948127746582
2087,2025-09-18,-0.36493111813666657,-0.3642328529390708,-0.3685607314109802
2088,2025-09-19,-0.40344340065972756,-0.40273765759602076,-0.4069782793521881
2089,2025-09-20,-0.36740267109370783,-0.36668858074741667,-0.37112975120544434
2090,2025-09-21,-0.2837829257561857,-0.28306558362518286,-0.2878894805908203
2091,2025-09-22,-0.22239626134501791,-0.2216831354830502,-0.22681009769439697
2092,2025-09-23,-0.229032608501987,-0.22832740168446408,-0.23343873023986816
2093,2025-09-24,-0.2853128044099211,-0.28461156031342133,-0.28935182094573975
2094,2025-09-25,-0.33144738220082726,-0.3307399507181461,-0.33494725823402405
2095,2025-09-26,-0.32516894156963905,-0.3244443805956885,-0.32822731137275696
2096,2025-09-27,-0.27741508399377185,-0.2766662755438144,-0.2802785634994507
2097,2025-09-28,-0.23324077721921743,-0.2324644883176504,-0.23609870672225952
2098,2025-09-29,-0.22352423772947577,-0.2227171332221368,-0.22639918327331543
2099,2025-09-30,-0.24003281042959243,-0.23918754213353569,-0.24284851551055908
2100,2025-10-01,-0.2571975795458573,-0.2563027680165062,-0.2599340081214905
2101,2025-10-02,-0.2713247300676226,-0.2703689024231829,-0.2740955948829651
2102,2025-10-03,-0.3086603465778022,-0.3076363347108501,-0.3116289973258972
2103,2025-10-04,-0.38887045123091607,-0.38777663515689853,-0.39208173751831055
2104,2025-10-05,-0.48310937810273685,-0.48194730748197345,-0.48639872670173645
2105,2025-10-06,-0.5187081429218316,-0.5174792721439092,-0.5217792987823486
2106,2025-10-07,-0.43816068887951404,-0.4368652253039401,-0.44077202677726746
2107,2025-10-08,-0.2611752116010025,-0.2598134882309457,-0.2632830739021301
2108,2025-10-09,-0.08637279519691923,-0.08494698668740902,-0.0881272554397583
2109,2025-10-10,-0.021038709340953782,-0.019552708177970085,-0.022659599781036377
2110,2025-10-11,-0.09611565926170668,-0.0945732680401701,-0.09776347875595093
2111,2025-10-12,-0.24219140206132078,-0.24059500832696112,-0.2439212203025818
2112,2025-10-13,-0.34955764009275747,-0.34790877427294054,-0.3513464331626892
2113,2025-10-14,-0.3592708466503153,-0.357572839696469,-0.36105093359947205
2114,2025-10-15,-0.3043514920062518,-0.30261028963698805,-0.306013286113739
2115,2025-10-16,-0.2674087571617846,-0.2656315499487067,-0.2688089609146118
2116,2025-10-17,-0.2983207789501596,-0.29651364637444466,-0.29934585094451904
2117,2025-10-18,-0.37000725334230455,-0.36817477386043423,-0.37067651748657227
2118,2025-10-19,-0.410630732162231,-0.4087788483854623,-0.4111461341381073
2119,2025-10-20,-0.37675284335150283,-0.3748928245042864,-0.3774120509624481
2120,2025-10-21,-0.2953208002798744,-0.2934703640053096,-0.2963225245475769
2121,2025-10-22,-0.23611886150653127,-0.23429849706157252,-0.23740249872207642
2122,2025-10-23,-0.2449082504516937,-0.24313499234210703,-0.24617093801498413
2123,2025-10-24,-0.30328042349027073,-0.3015638656369246,-0.3041751980781555
2124,2025-10-25,-0.35141606293976324,-0.34975972912940356,-0.35178330540657043
2125,2025-10-26,-0.347017657966179,-0.3454243065788628,-0.34696775674819946
2126,2025-10-27,-0.3009926553811676,-0.299468796932935,-0.3007848858833313
2127,2025-10-28,-0.2583660435026448,-0.25692190213452415,-0.2582024931907654
2128,2025-10-29,-0.24998645627162785,-0.2486318830416483,-0.24990230798721313
2129,2025-10-30,-0.26759227530798124,-0.26633273840930766,-0.2675234079360962
2130,2025-10-31,-0.2855864623217561,-0.28442293121677603,-0.2855249047279358
2131,2025-11-01,-0.3002481396379422,-0.29918092725348555,-0.30031919479370117
2132,2025-11-02,-0.33779760408889015,-0.33683067209801865,-0.33817553520202637
2133,2025-11-03,-0.41787657447765986,-0.4170186870984638,-0.41861680150032043
2134,2025-11-04,-0.5116167682956447,-0.5108790283047088,-0.5125645399093628
2135,2025-11-05,-0.5463284652032416,-0.5457209681888099,-0.5471967458724976
2136,2025-11-06,-0.4644869365115858,-0.46401754356725344,-0.4650423526763916
2137,2025-11-07,-0.2857839423609537,-0.2854595830695638,-0.28599023818969727
2138,2025-11-08,-0.10882652718374547,-0.10865485232779144,-0.10884028673171997
2139,2025-11-09,-0.04088846215196304,-0.040877663479155835,-0.040934860706329346
2140,2025-11-10,-0.11290362533186052,-0.1130605787505107,-0.1131477952003479
2141,2025-11-11,-0.25545373190747694,-0.2557826309737974,-0.2559540867805481
2142,2025-11-12,-0.3588273242355324,-0.35933045656883617,-0.35956326127052307
2143,2025-11-13,-0.3640806761474466,-0.3647605526190765,-0.3649854063987732
2144,2025-11-14,-0.304237078801407,-0.3050974832178439,-0.30520105361938477
2145,2025-11-15,-0.26191159485520465,-0.262956206482993,-0.262790322303772
2146,2025-11-16,-0.28699132412182043,-0.28822136306078294,-0.28766876459121704
2147,2025-11-17,-0.3524080072223279,-0.35382185471445093,-0.3528999388217926
2148,2025-11-18,-0.38633930224437446,-0.3879353850100815,-0.3868429660797119
2149,2025-11-19,-0.3453649644798893,-0.3471457451704729,-0.3461722135543823
2150,2025-11-20,-0.2564532948225788,-0.2584264305185911,-0.2577556371688843
2151,2025-11-21,-0.189412518444938,-0.1915872290430881,-0.19114136695861816
2152,2025-11-22,-0.19003060357956342,-0.19241149885706021,-0.19187384843826294
2153,2025-11-23,-0.23992840940765822,-0.2425115645359151,-0.24152886867523193
2154,2025-11-24,-0.2793185401676951,-0.28209293505235455,-0.28050559759140015
2155,2025-11-25,-0.26593776926461443,-0.26889066927251326,-0.26680976152420044
2156,2025-11-26,-0.2107300162517739,-0.21385157238154653,-0.21153360605239868
2157,2025-11-27,-0.15875874086669686,-0.16204203996332978,-0.15968239307403564
2158,2025-11-28,-0.14091284244659324,-0.14434991474136596,-0.1419774889945984
2159,2025-11-29,-0.1489725436360383,-0.15255045211929885,-0.15009933710098267
2160,2025-11-30,-0.15738399214632912,-0.1610848201106452,-0.1585497260093689
2161,2025-12-01,-0.16247059974724745,-0.1662753999623056,-0.16378509998321533
2162,2025-12-02,-0.19049780525777932,-0.1943910150911146,-0.19211947917938232
2163,2025-12-03,-0.2611530633116671,-0.26512377049305896,-0.2631213068962097
2164,2025-12-04,-0.3456141562350891,-0.3496537482118923,-0.34775805473327637
2165,2025-12-05,-0.3712374882225521,-0.37533642036974424,-0.37325385212898254
2166,2025-12-06,-0.2805442427880912,-0.28469092490598924,-0.2821836471557617
2167,2025-12-07,-0.09327160693975187,-0.09745381912084766,-0.09448206424713135
2168,2025-12-08,0.0919287055638145,0.08772204902678227,0.09100604057312012
2169,2025-12-09,0.1677392813986432,0.16351820348760757,0.16689425706863403
2170,2025-12-10,0.10318389281823376,0.09895910501138214,0.10226589441299438
2171,2025-12-11,-0.03235997335192309,-0.036575806257110044,-0.03339552879333496
2172,2025-12-12,-0.12921985434310226,-0.133412987750462,-0.13033908605575562
2173,2025-12-13,-0.12848897376783555,-0.13264680433277723,-0.12961256504058838
2174,2025-12-14,-0.06322529655985656,-0.06733749786531779,-0.06423228979110718
2175,2025-12-15,-0.01607606483229221,-0.020133289454656256,-0.016811251640319824
2176,2025-12-16,-0.03695785928179102,-0.040949456713746,-0.037295758724212646
2177,2025-12-17,-0.09882901402326227,-0.10274271605060097,-0.09877675771713257
2178,2025-12-18,-0.12989072113816064,-0.13371558332329392,-0.1296381950378418
2179,2025-12-19,-0.08674305617842898,-0.09047349715646916,-0.08657580614089966
2180,2025-12-20,0.003628708742672765,-8.291449180797272e-06,0.0035244226455688477
2181,2025-12-21,0.07140284172696026,0.06785534040663671,0.07109922170639038
2182,2025-12-22,0.07078142710363783,0.0673226719565837,0.07059311866760254
2183,2025-12-23,0.020137291013633457,0.01677363005239968,0.020422697067260742
2184,2025-12-24,-0.020744801067248714,-0.024001362144243893,-0.01981496810913086
2185,2025-12-25,-0.009600539040526934,-0.01273771194724796,-0.008126020431518555
2186,2025-12-26,0.042630961770023235,0.039621162620899014,0.04440122842788696
2187,2025-12-27,0.09089475096529759,0.0880159822634195,0.09276831150054932
2188,2025-12-28,0.10431410555233522,0.10156972050808513,0.10626494884490967
2189,2025-12-29,0.09112458584784455,0.08852158646867739,0.09322530031204224
2190,2025-12-30,0.07689935140476356,0.07444845097827346,0.07916581630706787
2191,2025-12-31,0.06533771829084711,0.06304945024052577,0.06765168905258179
2192,2026-01-01,0.030200271580210408,0.028080639949892905,0.03239399194717407
2193,2026-01-02,-0.04817126792307114,-0.05012198153687847,-0.046147704124450684
2194,2026-01-03,-0.140922519165619,-0.14270732571447142,-0.13890957832336426
2195,2026-01-04,-0.17537491666502647,-0.17699680262572648,-0.17308145761489868
2196,2026-01-05,-0.09401206650056348,-0.09547278978392702,-0.09120172262191772
2197,2026-01-06,0.08346881534823286,0.08216740481610288,0.08683454990386963
2198,2026-01-07,0.25845815133633093,0.2573124469951804,0.262224018573761
