,ds,y,pred_prophet,yhat1_np
1855,2025-01-29,0.6554912811717043,0.6577305471072691,0.6529102921485901
1856,2025-01-30,0.651702594449284,0.6540549375317695,0.6490578055381775
1857,2025-01-31,0.5949588852818488,0.5974173727102691,0.5922250151634216
1858,2025-02-01,0.5286848073408873,0.5312379000890143,0.5258678793907166
1859,2025-02-02,0.5088164410287426,0.5114543573803976,0.5059506297111511
1860,2025-02-03,0.547751872691808,0.5504731763715138,0.5448659062385559
1861,2025-02-04,0.5972433690263765,0.6000559956685974,0.5943310856819153
1862,2025-02-05,0.591158338742282,0.5940739275674531,0.5881851315498352
1863,2025-02-06,0.5112087829817908,0.5142350154274965,0.5081475377082825
1864,2025-02-07,0.4135484168269922,0.41668564358164434,0.410408079624176
1865,2025-02-08,0.3876561183032968,0.3909004344772307,0.3844706416130066
1866,2025-02-09,0.481084832327598,0.4844338780735895,0.4778696894645691
1867,2025-02-10,0.6561477517150766,0.6596033990825436,0.6528696417808533
1868,2025-02-11,0.81663313443524,0.8201986870884631,0.8132277131080627
1869,2025-02-12,0.8803820454192528,0.8840570864637065,0.8768090605735779
1870,2025-02-13,0.8349241990302073,0.8387024240791594,0.8312129378318787
1871,2025-02-14,0.7326499718156345,0.7365222812247099,0.7288877367973328
1872,2025-02-15,0.6383102006339816,0.6422701952334338,0.6345813870429993
1873,2025-02-16,0.5808549367612255,0.5849018216982353,0.5771804451942444
1874,2025-02-17,0.5492486909799223,0.5533853586300166,0.5455772280693054
1875,2025-02-18,0.5247288531841937,0.528957621673927,0.5209857821464539
1876,2025-02-19,0.5086747414916333,0.5129951500398405,0.5048229098320007
1877,2025-02-20,0.5169071666762698,0.5213176533364572,0.5129669308662415
1878,2025-02-21,0.5517494354211679,0.5562505231053465,0.5477675795555115
1879,2025-02-22,0.5881657226236935,0.5927609092379797,0.5841670632362366
1880,2025-02-23,0.5937550568363741,0.5984483215518902,0.5897238850593567
1881,2025-02-24,0.5630907733693342,0.5678834777149728,0.5589945912361145
1882,2025-02-25,0.5279488985126728,0.5328396831414349,0.523775041103363
1883,2025-02-26,0.5281278039574515,0.5331158806680139,0.5238946080207825
1884,2025-02-27,0.5697579123572665,0.5748462583525484,0.5654899477958679
1885,2025-02-28,0.6145796894223261,0.6197743067226333,0.6102789044380188
1886,2025-03-01,0.6149223564196828,0.6202276516775596,0.6105656027793884
1887,2025-03-02,0.5622293418925992,0.5676440283449059,0.5577970147132874
1888,2025-03-03,0.4998949758628197,0.5054131391454602,0.4953990578651428
1889,2025-03-04,0.4838267066308034,0.4894441441957669,0.47930699586868286
1890,2025-03-05,0.5263958414339511,0.5321166274435304,0.52188640832901
1891,2025-03-06,0.5793298671087777,0.5851673566708686,0.5748298764228821
1892,2025-03-07,0.5764735419793443,0.5824446817029414,0.5719529986381531
1893,2025-03-08,0.49951845974427356,0.5056361064631234,0.4949551224708557
1894,2025-03-09,0.40460026709222624,0.4108697962924741,0.400007426738739
1895,2025-03-10,0.38118219097822603,0.3876045547411101,0.3765973448753357
1896,2025-03-11,0.4768040026738708,0.48338151450953953,0.472245991230011
1897,2025-03-12,0.6537682404839562,0.660507247891692,0.6492069363594055
1898,2025-03-13,0.815855050249673,0.8227631216732989,0.8112284541130066
1899,2025-03-14,0.8808999319864612,0.8879806934343092,0.8761700987815857
1900,2025-03-15,0.8364295689630982,0.8436805274370658,0.8316271901130676
1901,2025-03-16,0.7348338091401434,0.742249436801028,0.7300474047660828
1902,2025-03-17,0.6408654145099648,0.6484426378958963,0.6361802220344543
1903,2025-03-18,0.5834787494957132,0.5912198483805907,0.5789154171943665
1904,2025-03-19,0.551644944093828,0.5595556309077157,0.5471519827842712
1905,2025-03-20,0.5266102160735656,0.5346953723788606,0.5221120715141296
1906,2025-03-21,0.5097648081204929,0.5180262792920155,0.5052226185798645
1907,2025-03-22,0.5169424267252949,0.5253807003478371,0.5123751759529114
1908,2025-03-23,0.5504811073893642,0.5590985011747764,0.5459330677986145
1909,2025-03-24,0.5853614375436927,0.59416299251133,0.5808549523353577
1910,2025-03-25,0.5892003824860536,0.5981913733361994,0.5847161412239075
1911,2025-03-26,0.5565905701630252,0.565773411429524,0.5520926117897034
1912,2025-03-27,0.5193284995886729,0.5287026483168761,0.514800488948822
1913,2025-03-28,0.517234013370523,0.5267992677921665,0.5126897692680359
1914,2025-03-29,0.556459816700093,0.5662195177738323,0.5519194006919861
1915,2025-03-30,0.598769279638562,0.6087295782583378,0.5942298769950867
1916,2025-03-31,0.59651495801781,0.6066802030203091,0.5919483304023743
1917,2025-04-01,0.5411638532188661,0.5515325018094432,0.5365449786186218
1918,2025-04-02,0.47613391552875367,0.4866996077368052,0.47146958112716675
1919,2025-04-03,0.4573560726043977,0.4681139793957271,0.45268040895462036
1920,2025-04-04,0.49722478568512374,0.507163052686465,0.4925665259361267
1921,2025-04-05,0.5474901910456993,0.5566212108857472,0.5428425669670105
1922,2025-04-06,0.5420190191973296,0.5503586204784735,0.5373466610908508
1923,2025-04-07,0.46252399383676535,0.4700837677381624,0.45779865980148315
1924,2025-04-08,0.3651608934367492,0.37194480958899123,0.3603906035423279
1925,2025-04-09,0.33941193248830104,0.34541940385476994,0.33462876081466675
1926,2025-04-10,0.432834590505034,0.4380662645788489,0.4280523657798767
1927,2025-04-11,0.6077477115883544,0.6122081486828916,0.6029312014579773
1928,2025-04-12,0.7679462344761309,0.7716410997305132,0.7630286812782288
1929,2025-04-13,0.8312788421328166,0.8342097464653961,0.8262177109718323
1930,2025-04-14,0.7852837077743283,0.7874460349030824,0.7801056504249573
1931,2025-04-15,0.6823604077394689,0.683746401182451,0.6771500706672668
1932,2025-04-16,0.5872696171125245,0.5878738714824211,0.5821084380149841
1933,2025-04-17,0.528971759506762,0.528794120695286,0.5238776803016663
1934,2025-04-18,0.49644214684007026,0.4954857920344925,0.49136072397232056
1935,2025-04-19,0.47092929341946527,0.46919646747645716,0.46578294038772583
1936,2025-04-20,0.45382386013436493,0.4513136695020515,0.4485716223716736
1937,2025-04-21,0.4609581153420666,0.45766820509677686,0.45561760663986206
1938,2025-04-22,0.4946668366866358,0.4905965765497279,0.48928147554397583
1939,2025-04-23,0.5299255848199985,0.5250769599713204,0.5245168805122375
1940,2025-04-24,0.5343445937779884,0.5287197124771535,0.5288934111595154
1941,2025-04-25,0.5025081332045945,0.49610612989577274,0.4969788193702698
1942,2025-04-26,0.4662028064709231,0.4590197412140861,0.4605798125267029
1943,2025-04-27,0.4652371243383001,0.45726927814147245,0.4595354199409485
1944,2025-04-28,0.5057511356118709,0.496998208641103,0.4999925494194031
1945,2025-04-29,0.5494943506327408,0.5399587262144719,0.5436779856681824
1946,2025-04-30,0.5488043918793284,0.5384865215413261,0.5429046750068665
1947,2025-05-01,0.49513239083338545,0.48402670212093224,0.48912709951400757
1948,2025-05-02,0.4318796346568084,0.4199756034524695,0.42577844858169556
1949,2025-05-03,0.41495974300816174,0.402248240099856,0.4088004231452942
1950,2025-05-04,0.4567493764182782,0.4432292401968436,0.45056408643722534
1951,2025-05-05,0.5089805324674094,0.49465958162571055,0.5027666687965393
1952,2025-05-06,0.5055016210138191,0.4903909742356477,0.4992278218269348
1953,2025-05-07,0.428007019217036,0.41211342371393683,0.4216495156288147
1954,2025-05-08,0.332634287994003,0.31595673843678795,0.3262055516242981
1955,2025-05-09,0.3088477056929532,0.29138051335996007,0.30238431692123413
1956,2025-05-10,0.4041872458840551,0.38592583541358794,0.3977075219154358
1957,2025-05-11,0.5809548209035251,0.56189841549627,0.574428379535675
1958,2025-05-12,0.7429291499490135,0.7230779716993114,0.7362938523292542
1959,2025-05-13,0.8079435397181063,0.7872936603520806,0.8011615872383118
1960,2025-05-14,0.7635217534787085,0.7420629326508543,0.7566239237785339
1961,2025-05-15,0.660577370055307,0.6397688231250371,0.6551256775856018
1962,2025-05-16,0.5653315877286121,0.5451621553791121,0.5614116787910461
1963,2025-05-17,0.5067339637865871,0.4871976960078438,0.5043419003486633
1964,2025-05-18,0.47375030476212093,0.454844558159518,0.47144562005996704
1965,2025-05-19,0.447621051138938,0.42934224404279747,0.44532936811447144
1966,2025-05-20,0.4297302798178223,0.41207170633060974,0.4274144768714905
1967,2025-05-21,0.43590521052937603,0.4188587390077805,0.4335857033729553
1968,2025-05-22,0.4684771401473374,0.45203642190050014,0.46619969606399536
1969,2025-05-23,0.5024197356843869,0.4865811196058535,0.5002086758613586
1970,2025-05-24,0.5053429306469381,0.49010299567856114,0.5031811594963074
1971,2025-05-25,0.47183227996516963,0.45718476394186686,0.46968573331832886
1972,2025-05-26,0.4336772376872826,0.41961296326582315,0.43153125047683716
1973,2025-05-27,0.43069069731785314,0.41720089441230845,0.42856162786483765
1974,2025-05-28,0.46901857659277346,0.45609810813012125,0.4669286608695984
1975,2025-05-29,0.5104176829774537,0.49806433671459416,0.5083661675453186
1976,2025-05-30,0.5072342946916147,0.49544419615745355,0.5051948428153992
1977,2025-05-31,0.4509294770468427,0.43969302515573083,0.4488796591758728
1978,2025-06-01,0.38491563834949727,0.37421860521761474,0.3828640580177307
1979,2025-06-02,0.3651186064883972,0.3549485109957814,0.3631015419960022
1980,2025-06-03,0.4039282284938972,0.3942809352678918,0.4019762873649597
1981,2025-06-04,0.4530905502339383,0.44397130771855875,0.4511989951133728
1982,2025-06-05,0.4464687684879296,0.43788655287941974,0.4446040987968445
1983,2025-06-06,0.365772657177093,0.35773252387721355,0.3639083504676819
1984,2025-06-07,0.2671556504671471,0.25965537439689484,0.2653011083602905
1985,2025-06-08,0.24009823964260518,0.2331314040394611,0.2382873296737671
1986,2025-06-09,0.33215681178339845,0.325718622676204,0.3304045796394348
1987,2025-06-10,0.5056497530335637,0.499739740055899,0.503922164440155
1988,2025-06-11,0.6643721764195263,0.6589914064648037,0.6626035571098328
1989,2025-06-12,0.7261735633527144,0.721319502184572,0.724322497844696
1990,2025-06-13,0.6785934958580324,0.6742578546758111,0.6766873002052307
1991,2025-06-14,0.574033550109843,0.5702053908637805,0.5721575617790222
1992,2025-06-15,0.4772569674210748,0.4739282110744011,0.47549325227737427
1993,2025-06-16,0.4172272743623263,0.4143956165814944,0.4155941605567932
1994,2025-06-17,0.3829233881560685,0.38059039326000127,0.38136667013168335
1995,2025-06-18,0.35559789201906455,0.3537647416056658,0.35403984785079956
1996,2025-06-19,0.3366459366414646,0.3353112339797382,0.33504587411880493
1997,2025-06-20,0.34190465479869586,0.3410661104566387,0.3402799963951111
1998,2025-06-21,0.37371401379435776,0.373371638278051,0.3721078038215637
1999,2025-06-22,0.407055037164999,0.40721203630293673,0.40548866987228394
2000,2025-06-23,0.4095436408970403,0.4102039259065698,0.4079975485801697
2001,2025-06-24,0.3757699398466444,0.3769350306929968,0.3742077946662903
2002,2025-06-25,0.33752648893826087,0.33919541177329066,0.33593207597732544
2003,2025-06-26,0.3346277993016362,0.3368003775114921,0.3330156207084656
2004,2025-06-27,0.37321991132707766,0.3758999571312334,0.3716112971305847
2005,2025-06-28,0.4150582610069876,0.4182528305002559,0.4134511351585388
2006,2025-06-29,0.4124862743507954,0.4162010412238083,0.41085439920425415
2007,2025-06-30,0.3569607095349564,0.361195859211142,0.3552812933921814
2008,2025-07-01,0.2918882508157483,0.2966395367477026,0.2901703715324402
2009,2025-07-02,0.2731876350168202,0.278452706914061,0.27146774530410767
2010,2025-07-03,0.3132403124421137,0.3190252683521418,0.3115503191947937
2011,2025-07-04,0.36378269888460535,0.3701030750533521,0.36211925745010376
2012,2025-07-05,0.35866721036186966,0.3655422759292464,0.35699838399887085
2013,2025-07-06,0.2795917816840663,0.28703684015355385,0.2778928875923157
2014,2025-07-07,0.18269705079750814,0.19072002992032533,0.18098032474517822
2015,2025-07-08,0.1574498649761144,0.16605435497909454,0.15575158596038818
2016,2025-07-09,0.25139223598843247,0.2598312626652083,0.24973022937774658
2017,2025-07-10,0.42682756607097455,0.4351102236619772,0.4251710772514343
2018,2025-07-11,0.5875355036555685,0.5956721284166581,0.5858225226402283
2019,2025-07-12,0.6513497169325191,0.6593467007724548,0.6495422720909119
2020,2025-07-13,0.6057937612037427,0.6136513517193412,0.6039227843284607
2021,2025-07-14,0.503253109494981,0.5109684705099854,0.5014079213142395
2022,2025-07-15,0.4084749614384653,0.4160476385479329,0.4067416787147522
2023,2025-07-16,0.3504070009730025,0.3578417968694799,0.3488078713417053
2024,2025-07-17,0.31801263785855916,0.3253176685551299,0.3164976239204407
2025,2025-07-18,0.29252941656225945,0.29971182520071304,0.29102474451065063
2026,2025-07-19,0.27533804758866676,0.2824017771760182,0.27380722761154175
2027,2025-07-20,0.2822619471768571,0.2892093979571623,0.28072625398635864
2028,2025-07-21,0.31562820901694644,0.3224634064713905,0.31413453817367554
2029,2025-07-22,0.35040593842172624,0.3571354078267371,0.34897905588150024
2030,2025-07-23,0.35420019325788565,0.3608304529113952,0.35282427072525024
2031,2025-07-24,0.3215913864493338,0.328125838323578,0.3202332854270935
2032,2025-07-25,0.2843636138070129,0.2908024325376959,0.28301018476486206
2033,2025-07-26,0.2823242466107315,0.28866766644669806,0.28099244832992554
2034,2025-07-27,0.32161357026480014,0.32786507698781053,0.32032710313796997
2035,2025-07-28,0.36398270481677636,0.37014829556089807,0.36274176836013794
2036,2025-07-29,0.36177224164981203,0.3678558078641858,0.36055225133895874
2037,2025-07-30,0.30643761562416527,0.3124368508954579,0.3052169680595398
2038,2025-07-31,0.24138571640696466,0.24729319083236076,0.24017399549484253
2039,2025-08-01,0.22253701961282338,0.22834653041292072,0.22137176990509033
2040,2025-08-02,0.26227623952607787,0.2679893897073522,0.2611891031265259
2041,2025-08-03,0.3123445600939271,0.31797177894439954,0.31133192777633667
2042,2025-08-04,0.30660063594432196,0.31215550824708227,0.30562931299209595
2043,2025-08-05,0.2267500647596682,0.23224167046349573,0.22579485177993774
2044,2025-08-06,0.12894251328405498,0.1343720590454755,0.12801367044448853
2045,2025-08-07,0.10265515345801707,0.10801905573117276,0.10178685188293457
2046,2025-08-08,0.19544153633737918,0.2007372332418656,0.19464898109436035
2047,2025-08-09,0.3696177262433295,0.3748463788878667,0.3688676953315735
2048,2025-08-10,0.5289770547962478,0.5341407645598949,0.5282039046287537
2049,2025-08-11,0.591367783704891,0.5964644605687927,0.5905303359031677
2050,2025-08-12,0.5443288531258291,0.5493500720156699,0.5434538722038269
2051,2025-08-13,0.4402617860029807,0.4451959048780994,0.43943458795547485
2052,2025-08-14,0.34393036439190666,0.3487680482008444,0.34323257207870483
2053,2025-08-15,0.28429924937226414,0.2890364042598257,0.2837485671043396
2054,2025-08-16,0.25034908064623346,0.25498496912914886,0.24989020824432373
2055,2025-08-17,0.2233347405160835,0.22786775391357056,0.22288936376571655
2056,2025-08-18,0.20465423848831937,0.2090797275477408,0.20418071746826172
2057,2025-08-19,0.2101481036128937,0.21446009263600732,0.20966219902038574
2058,2025-08-20,0.24216020941655003,0.24635461948235637,0.24170386791229248
2059,2025-08-21,0.27567596306245074,0.2797515398869504,0.2752688527107239
2060,2025-08-22,0.27831610424762776,0.28227196241088237,0.27793723344802856
2061,2025-08-23,0.2446759698194327,0.24850853175208087,0.24428707361221313
2062,2025-08-24,0.20655368902748164,0.21025661931535572,0.20613670349121094
2063,2025-08-25,0.20376964994685484,0.20733718424540648,0.2033371925354004
2064,2025-08-26,0.2424760194751025,0.24590619473107678,0.24204719066619873
2065,2025-08-27,0.28443455370605797,0.28772850232739067,0.284005343914032
2066,2025-08-28,0.28199513395406856,0.28515249690829886,0.28153687715530396
2067,2025-08-29,0.2266210485898223,0.22963590891161031,0.22610902786254883
2068,2025-08-30,0.1617255252440383,0.16458750343606565,0.16116613149642944
2069,2025-08-31,0.14323379472725223,0.14593441556890033,0.14266204833984375
2070,2025-09-01,0.18353368907598397,0.18607297150663543,0.1829785704612732
2071,2025-09-02,0.2343678309621351,0.23675531471440947,0.23382413387298584
2072,2025-09-03,0.2295946066623013,0.2318436824561576,0.2290281057357788
2073,2025-09-04,0.15091762425575267,0.1530378692554035,0.15030229091644287
2074,2025-09-05,0.054482839567093155,0.056476639513694415,0.05382823944091797
2075,2025-09-06,0.029762006466804825,0.03162762419930004,0.02910292148590088
2076,2025-09-07,0.1243015792002618,0.12603894686701428,0.12365412712097168
2077,2025-09-08,0.3004088890922947,0.3020222848409201,0.2997409701347351
2078,2025-09-09,0.46186695506224645,0.463362190854913,0.46111494302749634
2079,2025-09-10,0.5265122165092223,0.5278914723377021,0.5256369709968567
2080,2025-09-11,0.4818703649356345,0.48313000661217365,0.48090213537216187
2081,2025-09-12,0.3803283441869369,0.38146199869603215,0.37935560941696167
2082,2025-09-13,0.2866341346706709,0.2876381674827463,0.28574246168136597
2083,2025-09-14,0.2297354924087972,0.23061189145217686,0.22894644737243652
2084,2025-09-15,0.19859517819019512,0.19934961553801273,0.19785887002944946
